Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745278310,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,11,51,1000,1000,1529,1529,2,3.16625046238433,0.7285500000762113,1047.2932290003882,0.0
1745278311,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,11,51,1000,1000,1530,1530,2,3.1716980686183187,0.7285500000762113,1047.2932290003882,0.0
1745278312,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,11,51,1000,1000,1535,1535,2,3.1674737485253237,0.7285500000762113,1047.2932290003882,0.0
1745278313,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,11,51,1000,1000,1540,1540,2,3.1672604447961716,0.7285500000762113,1047.2932290003882,0.0
1745278314,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1543,1543,2,3.164453240431881,0.7285500000762113,1047.2932290003882,0.0
1745278315,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,11,51,1000,1000,1546,1546,2,3.1635589941696027,0.7285500000762113,1047.2932290003882,0.0
1745278316,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,11,51,1000,1000,1546,1546,2,3.1635589941696027,0.7285500000762113,1047.2932290003882,0.0
1745278317,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,8,11,51,1000,1000,1548,1548,2,3.161771988363142,0.7285500000762113,1047.2932290003882,0.0
1745278318,100,,Aggregated,3.000000,3.000000,2,2,3,3,4,5,8,11,51,1000,1000,1549,1549,2,3.161383209803884,0.7285500000762113,1047.2932290003882,0.0
1745278319,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1550,1550,2,3.160084937410448,0.7285500000762113,1047.2932290003882,0.0
1745278320,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1552,1552,2,3.157522414294972,0.7285500000762113,1047.2932290003882,0.0
1745278321,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1554,1554,2,3.155116581072193,0.7285500000762113,1047.2932290003882,0.0
1745278322,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1554,1554,2,3.155116581072193,0.7285500000762113,1047.2932290003882,0.0
1745278323,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1555,1555,2,3.154192808994281,0.7285500000762113,1047.2932290003882,0.0
1745278324,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1557,1557,2,3.1530280565101436,0.7285500000762113,1047.2932290003882,0.0
1745278325,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,11,51,1000,1000,1560,1560,2,3.156109968580996,0.7285500000762113,1047.2932290003882,0.0
1745278326,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,11,51,1000,1000,1563,1563,2,3.153104090202319,0.7285500000762113,1047.2932290003882,0.0
1745278327,100,,Aggregated,1.300000,1.300000,2,2,3,3,4,5,8,11,51,1000,1000,1565,1565,2,3.154470996796067,0.7285500000762113,1047.2932290003882,0.0
1745278328,100,,Aggregated,1.400000,1.400000,2,2,3,3,4,5,8,11,51,1000,1000,1568,1568,2,3.1518693992258395,0.7285500000762113,1047.2932290003882,0.0
1745278329,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,11,51,1000,1000,1571,1571,2,3.150415037546555,0.7285500000762113,1047.2932290003882,0.0
1745278330,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,11,51,1000,1000,1573,1573,2,3.150660777485902,0.7285500000762113,1047.2932290003882,0.0
1745278331,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,11,51,1000,1000,1574,1574,2,3.1498132782625103,0.7285500000762113,1047.2932290003882,0.0
1745278332,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1575,1575,2,3.1487539142763703,0.7285500000762113,1047.2932290003882,0.0
1745278333,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1577,1577,2,3.1477048357547455,0.7285500000762113,1047.2932290003882,0.0
1745278334,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1577,1577,2,3.1477048357547455,0.7285500000762113,1047.2932290003882,0.0
1745278335,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1580,1580,2,3.1449998968260453,0.7285500000762113,1047.2932290003882,0.0
1745278336,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,11,51,1000,1000,1583,1583,2,3.1438880391565562,0.7285500000762113,1047.2932290003882,0.0
1745278337,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1585,1585,2,3.1432893551954226,0.7285500000762113,1047.2932290003882,0.0
1745278338,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1589,1589,2,3.1428789320233195,0.7285500000762113,1047.2932290003882,0.0
1745278339,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1594,1594,2,3.1381159604672226,0.7285500000762113,1047.2932290003882,0.0
1745278340,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1597,1597,2,3.1355898234095463,0.7285500000762113,1047.2932290003882,0.0
1745278341,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,11,51,1000,1000,1597,1597,2,3.1355898234095463,0.7285500000762113,1047.2932290003882,0.0
1745278342,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1598,1598,2,3.135584928651476,0.7285500000762113,1047.2932290003882,0.0
1745278343,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1600,1600,2,3.134223544365682,0.7285500000762113,1047.2932290003882,0.0
1745278344,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1601,1601,2,3.1336896845627287,0.7285500000762113,1047.2932290003882,0.0
1745278345,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1604,1604,2,3.1303224058506305,0.7285500000762113,1047.2932290003882,0.0
1745278346,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1607,1607,2,3.127854971988094,0.7285500000762113,1047.2932290003882,0.0
1745278347,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1609,1609,2,3.1259666009851212,0.7285500000762113,1047.2932290003882,0.0
1745278348,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1611,1611,2,3.1242178205988647,0.7285500000762113,1047.2932290003882,0.0
1745278349,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1613,1613,2,3.1227705052601644,0.7285500000762113,1047.2932290003882,0.0
1745278350,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1617,1617,2,3.119853914028609,0.7285500000762113,1047.2932290003882,0.0
1745278351,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,11,51,1000,1000,1619,1619,2,3.1184689660185407,0.7285500000762113,1047.2932290003882,0.0
1745278352,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,11,51,1000,1000,1620,1620,2,3.1195167246815,0.7285500000762113,1047.2932290003882,0.0
1745278353,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,11,51,1000,1000,1624,1624,2,3.1158307949406914,0.7285500000762113,1047.2932290003882,0.0
1745278354,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,11,51,1000,1000,1625,1625,2,3.1150508953746443,0.7285500000762113,1047.2932290003882,0.0
1745278355,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,11,51,1000,1000,1628,1628,2,3.11737521067791,0.7285500000762113,1047.2932290003882,0.0
1745278356,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,11,51,1000,1000,1629,1629,2,3.122959921414276,0.7285500000762113,1047.2932290003882,0.0
1745278357,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1631,1631,2,3.121251120161548,0.7285500000762113,1047.2932290003882,0.0
1745278358,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1635,1635,2,3.117801416503609,0.7285500000762113,1047.2932290003882,0.0
1745278359,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,11,51,1000,1000,1638,1638,2,3.1150946855822803,0.7285500000762113,1047.2932290003882,0.0
1745278360,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,11,51,1000,1000,1639,1639,2,3.114001832814929,0.7285500000762113,1047.2932290003882,0.0
1745278361,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1642,1642,2,3.112136999990413,0.7285500000762113,1047.2932290003882,0.0
1745278362,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,11,51,1000,1000,1642,1642,2,3.112136999990413,0.7285500000762113,1047.2932290003882,0.0
1745278363,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1647,1647,2,3.116130986632664,0.7285500000762113,1047.2932290003882,0.0
1745278364,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1651,1651,2,3.113202007864188,0.7285500000762113,1047.2932290003882,0.0
1745278365,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,51,1000,1000,1653,1653,2,3.1113079751870325,0.7285500000762113,1047.2932290003882,0.0
1745278366,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1657,1657,2,3.109433337950716,0.7285500000762113,1047.2932290003882,0.0
1745278367,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,12,51,1000,1000,1658,1658,2,3.109195869713286,0.7285500000762113,1047.2932290003882,0.0
1745278368,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1660,1660,2,3.111336957822021,0.7285500000762113,1047.2932290003882,0.0
1745278369,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,8,12,51,1000,1000,1662,1662,2,3.116502697945162,0.7285500000762113,1047.2932290003882,0.0
1745278370,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,51,1000,1000,1664,1664,2,3.116984236769965,0.7285500000762113,1047.2932290003882,0.0
1745278371,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1666,1666,2,3.115746882343899,0.7285500000762113,1047.2932290003882,0.0
1745278372,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1667,1667,2,3.1146973485212217,0.7285500000762113,1047.2932290003882,0.0
1745278373,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1668,1668,2,3.114215050350772,0.7285500000762113,1047.2932290003882,0.0
1745278374,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1670,1670,2,3.112560374841282,0.7285500000762113,1047.2932290003882,0.0
1745278375,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1670,1670,2,3.112560374841282,0.7285500000762113,1047.2932290003882,0.0
1745278376,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1670,1670,2,3.112560374841282,0.7285500000762113,1047.2932290003882,0.0
1745278377,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1674,1674,2,3.1081146696445687,0.7285500000762113,1047.2932290003882,0.0
1745278378,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,51,1000,1000,1678,1678,2,3.104114076868221,0.7285500000762113,1047.2932290003882,0.0
1745278379,100,,Aggregated,1.300000,1.300000,2,2,3,3,4,5,8,12,51,1000,1000,1681,1681,2,3.102214980954689,0.7285500000762113,1047.2932290003882,0.0
1745278380,100,,Aggregated,1.600000,1.600000,2,2,3,3,4,5,8,12,51,1000,1000,1682,1682,2,3.1026792479098795,0.7285500000762113,1047.2932290003882,0.0
1745278382,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1684,1684,2,3.101320718518107,0.7285500000762113,1047.2932290003882,0.0
1745278383,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1688,1688,2,3.0990759697774743,0.7285500000762113,1047.2932290003882,0.0
1745278384,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1689,1689,2,3.098935221423464,0.7285500000762113,1047.2932290003882,0.0
1745278385,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1690,1690,2,3.0977345017658426,0.7285500000762113,1047.2932290003882,0.0
1745278386,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1695,1695,2,3.0936576147396515,0.7285500000762113,1047.2932290003882,0.0
1745278387,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1696,1696,2,3.0926774333630433,0.7285500000762113,1047.2932290003882,0.0
1745278388,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1697,1697,2,3.0935319705266613,0.7285500000762113,1047.2932290003882,0.0
1745278389,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1699,1699,2,3.092161153021636,0.7285500000762113,1047.2932290003882,0.0
1745278390,100,,Aggregated,2.600000,2.600000,2,2,3,3,4,5,8,12,51,1000,1000,1700,1700,2,3.091075970578726,0.7285500000762113,1047.2932290003882,0.0
1745278391,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1702,1702,2,3.0892904759012536,0.7285500000762113,1047.2932290003882,0.0
1745278392,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1704,1704,2,3.087579561023409,0.7285500000762113,1047.2932290003882,0.0
1745278393,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1706,1706,2,3.085575739146167,0.7285500000762113,1047.2932290003882,0.0
1745278394,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1709,1709,2,3.0832150520675627,0.7285500000762113,1047.2932290003882,0.0
1745278395,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1714,1714,2,3.0787247806207105,0.7285500000762113,1047.2932290003882,0.0
1745278396,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1716,1716,2,3.078629209198085,0.7285500000762113,1047.2932290003882,0.0
1745278397,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1719,1719,2,3.077425023260309,0.7285500000762113,1047.2932290003882,0.0
1745278398,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1722,1722,2,3.074783900688084,0.7285500000762113,1047.2932290003882,0.0
1745278399,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1727,1727,2,3.0725149565631034,0.7285500000762113,1047.2932290003882,0.0
1745278400,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1728,1728,2,3.07139873205097,0.7285500000762113,1047.2932290003882,0.0
1745278401,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1730,1730,2,3.0695804173317,0.7285500000762113,1047.2932290003882,0.0
1745278402,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,8,12,51,1000,1000,1733,1733,2,3.070338991912111,0.7285500000762113,1047.2932290003882,0.0
1745278403,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,8,12,51,1000,1000,1738,1738,2,3.0679031357785256,0.7285500000762113,1047.2932290003882,0.0
1745278404,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,12,51,1000,1000,1742,1742,2,3.06544640125322,0.7285500000762113,1047.2932290003882,0.0
1745278405,100,,Aggregated,2.800000,2.800000,2,2,3,3,4,5,8,12,51,1000,1000,1745,1745,2,3.063662013170888,0.7285500000762113,1047.2932290003882,0.0
1745278406,100,,Aggregated,3.300000,3.300000,2,2,3,3,4,5,8,12,51,1000,1000,1746,1746,2,3.063866173529918,0.7285500000762113,1047.2932290003882,0.0
1745278407,100,,Aggregated,3.300000,3.300000,2,2,3,3,4,5,8,12,51,1000,1000,1747,1747,2,3.0632463726292216,0.7285500000762113,1047.2932290003882,0.0
1745278408,100,,Aggregated,3.200000,3.200000,2,2,3,3,4,5,8,12,51,1000,1000,1749,1749,2,3.0636523710597268,0.7285500000762113,1047.2932290003882,0.0
1745278409,100,,Aggregated,3.200000,3.200000,2,2,3,3,4,5,8,12,51,1000,1000,1749,1749,2,3.0636523710597268,0.7285500000762113,1047.2932290003882,0.0
1745278410,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,51,1000,1000,1752,1752,2,3.063311861291893,0.7285500000762113,1047.2932290003882,0.0
1745278411,100,,Aggregated,2.700000,2.700000,2,2,3,3,4,5,8,12,51,1000,1000,1754,1754,2,3.0617036755892335,0.7285500000762113,1047.2932290003882,0.0
1745278412,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1756,1756,2,3.0605185506740953,0.7285500000762113,1047.2932290003882,0.0
1745278413,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1758,1758,2,3.058868512504915,0.7285500000762113,1047.2932290003882,0.0
1745278414,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1759,1759,2,3.058065172247709,0.7285500000762113,1047.2932290003882,0.0
1745278415,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1765,1765,2,3.0570912124554273,0.7285500000762113,1047.2932290003882,0.0
1745278416,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1766,1766,2,3.0567362565028504,0.7285500000762113,1047.2932290003882,0.0
1745278417,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,51,1000,1000,1768,1768,2,3.055581177027389,0.7285500000762113,1047.2932290003882,0.0
1745278418,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1772,1772,2,3.052701097056632,0.7285500000762113,1047.2932290003882,0.0
1745278419,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1773,1773,2,3.0523597095230084,0.7285500000762113,1047.2932290003882,0.0
1745278420,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1775,1775,2,3.0584451075966927,0.7285500000762113,1047.2932290003882,0.0
1745278421,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,51,1000,1000,1776,1776,2,3.058008388504701,0.7285500000762113,1047.2932290003882,0.0
1745278422,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1778,1778,2,3.0567000044906867,0.7285500000762113,1047.2932290003882,0.0
1745278423,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1778,1778,2,3.0567000044906867,0.7285500000762113,1047.2932290003882,0.0
1745278424,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1782,1782,2,3.054865975861006,0.7285500000762113,1047.2932290003882,0.0
1745278425,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1784,1784,2,3.0540966771210996,0.7285500000762113,1047.2932290003882,0.0
1745278426,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,51,1000,1000,1785,1785,2,3.0532179792627847,0.7285500000762113,1047.2932290003882,0.0
1745278427,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,51,1000,1000,1786,1786,2,3.052874983193736,0.7285500000762113,1047.2932290003882,0.0
1745278428,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1787,1787,2,3.0525894325594836,0.7285500000762113,1047.2932290003882,0.0
1745278429,100,,Aggregated,1.800000,1.800000,2,2,3,3,4,5,8,12,51,1000,1000,1787,1787,2,3.0525894325594836,0.7285500000762113,1047.2932290003882,0.0
1745278430,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,12,51,1000,1000,1789,1789,2,3.0510955919416807,0.7285500000762113,1047.2932290003882,0.0
1745278431,100,,Aggregated,1.500000,1.500000,2,2,3,3,4,5,8,12,51,1000,1000,1792,1792,2,3.048304535705069,0.7285500000762113,1047.2932290003882,0.0
1745278432,100,,Aggregated,1.400000,1.400000,2,2,3,3,4,5,8,12,51,1000,1000,1797,1797,2,3.0435829365519154,0.7285500000762113,1047.2932290003882,0.0
1745278433,100,,Aggregated,1.400000,1.400000,2,2,3,3,4,5,8,12,51,1000,1000,1797,1797,2,3.0435829365519154,0.7285500000762113,1047.2932290003882,0.0
1745278434,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1805,1805,2,3.0394792260297656,0.7285500000762113,1047.2932290003882,0.0
1745278435,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1806,1806,2,3.0387909844871266,0.7285500000762113,1047.2932290003882,0.0
1745278436,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1808,1808,2,3.037486671451107,0.7285500000762113,1047.2932290003882,0.0
1745278437,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1809,1809,2,3.0365170729593993,0.7285500000762113,1047.2932290003882,0.0
1745278438,100,,Aggregated,2.200000,2.200000,2,2,3,3,4,5,8,12,51,1000,1000,1811,1811,2,3.034452250128942,0.7285500000762113,1047.2932290003882,0.0
1745278439,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1816,1816,2,3.032804444924826,0.7285500000762113,1047.2932290003882,0.0
1745278440,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1817,1817,2,3.032177079242426,0.7285500000762113,1047.2932290003882,0.0
1745278441,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,12,51,1000,1000,1819,1819,2,3.0310535305022634,0.7285500000762113,1047.2932290003882,0.0
1745278442,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,12,51,1000,1000,1821,1821,2,3.0295697045489263,0.7285500000762113,1047.2932290003882,0.0
1745278443,100,,Aggregated,2.900000,2.900000,2,2,3,3,4,5,8,12,51,1000,1000,1821,1821,2,3.0295697045489263,0.7285500000762113,1047.2932290003882,0.0
1745278444,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1823,1823,2,3.0278239401994047,0.7285500000762113,1047.2932290003882,0.0
1745278445,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1823,1823,2,3.0278239401994047,0.7285500000762113,1047.2932290003882,0.0
1745278446,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1825,1825,2,3.026663342456954,0.7285500000762113,1047.2932290003882,0.0
1745278447,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,51,1000,1000,1829,1829,2,3.0252802476678458,0.7285500000762113,1047.2932290003882,0.0
1745278448,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,51,1000,1000,1832,1832,2,3.023524429576808,0.7285500000762113,1047.2932290003882,0.0
1745278449,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,51,1000,1000,1833,1833,2,3.0228933131395395,0.7285500000762113,1047.2932290003882,0.0
1745278450,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1837,1837,2,3.020071409899359,0.7285500000762113,1047.2932290003882,0.0
1745278451,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1838,1838,2,3.0193375032564376,0.7285500000762113,1047.2932290003882,0.0
1745278452,100,,Aggregated,1.700000,1.700000,2,2,3,3,4,5,8,12,51,1000,1000,1840,1840,2,3.019184234231083,0.7285500000762113,1047.2932290003882,0.0
1745278453,100,,Aggregated,1.900000,1.900000,2,2,3,3,4,5,8,12,51,1000,1000,1842,1842,2,3.0180464299594423,0.7285500000762113,1047.2932290003882,0.0
1745278454,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1846,1846,2,3.0162548250195638,0.7285500000762113,1047.2932290003882,0.0
1745278455,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1846,1846,2,3.0162548250195638,0.7285500000762113,1047.2932290003882,0.0
1745278456,100,,Aggregated,2.000000,2.000000,2,2,3,3,4,5,8,12,51,1000,1000,1846,1846,2,3.0162548250195638,0.7285500000762113,1047.2932290003882,0.0
1745278457,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1853,1853,2,3.012344226651956,0.7285500000762113,1047.2932290003882,0.0
1745278458,100,,Aggregated,2.100000,2.100000,2,2,3,3,4,5,8,12,51,1000,1000,1858,1858,2,3.009991456396942,0.7285500000762113,1047.2932290003882,0.0
1745278459,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1859,1859,2,3.009304410427783,0.7285500000762113,1047.2932290003882,0.0
1745278460,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1861,1861,2,3.0079214169721737,0.7285500000762113,1047.2932290003882,0.0
1745278461,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1863,1863,2,3.007666097683955,0.7285500000762113,1047.2932290003882,0.0
1745278462,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1865,1865,2,3.006749620367458,0.7285500000762113,1047.2932290003882,0.0
1745278463,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1867,1867,2,3.0049550214170866,0.7285500000762113,1047.2932290003882,0.0
1745278464,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1867,1867,2,3.0049550214170866,0.7285500000762113,1047.2932290003882,0.0
1745278465,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1870,1870,2,3.003986001061867,0.7285500000762113,1047.2932290003882,0.0
1745278466,100,,Aggregated,2.300000,2.300000,2,2,3,3,4,5,8,12,51,1000,1000,1873,1873,2,3.0019861067728377,0.7285500000762113,1047.2932290003882,0.0
1745278467,100,,Aggregated,2.400000,2.400000,2,2,3,3,4,5,8,12,51,1000,1000,1874,1874,2,3.0010680933754164,0.7285500000762113,1047.2932290003882,0.0
1745278468,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1878,1878,2,2.998102718309555,0.7285500000762113,1047.2932290003882,0.0
1745278469,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1880,1880,2,2.996879874992006,0.7285500000762113,1047.2932290003882,0.0
1745278470,100,,Aggregated,2.500000,2.500000,2,2,3,3,4,5,8,12,51,1000,1000,1880,1880,2,2.996879874992006,0.7285500000762113,1047.2932290003882,0.0
